agency,site_no,site,description,date_time,flow,comments
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-23T04:00:00Z,419,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-24T04:00:00Z,386,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-25T04:00:00Z,434,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-26T04:00:00Z,434,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-27T04:00:00Z,375,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-28T04:00:00Z,347,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-29T04:00:00Z,341,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-30T04:00:00Z,370,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-01T04:00:00Z,330,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-07-02T04:00:00Z,303,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-03T04:00:00Z,336,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-04T04:00:00Z,296,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-05T04:00:00Z,287,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-06T04:00:00Z,290,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-07T04:00:00Z,259,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-08T04:00:00Z,236,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-09T04:00:00Z,234,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-10T04:00:00Z,304,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-11T04:00:00Z,320,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-12T04:00:00Z,268,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-13T04:00:00Z,415,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-14T04:00:00Z,420,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-15T04:00:00Z,288,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-16T04:00:00Z,270,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-17T04:00:00Z,259,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-18T04:00:00Z,311,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-19T04:00:00Z,275,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-20T04:00:00Z,256,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-21T04:00:00Z,225,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-22T04:00:00Z,197,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-23T04:00:00Z,177,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-24T04:00:00Z,170,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-25T04:00:00Z,229,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-26T04:00:00Z,225,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-27T04:00:00Z,183,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-28T04:00:00Z,219,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-29T04:00:00Z,171,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-06-30T04:00:00Z,173,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-01T04:00:00Z,155,
USGS,01644000,goose,"Goose Creek near Leesburg, VA",2019-07-02T04:00:00Z,139,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-03T04:00:00Z,994,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-04T04:00:00Z,855,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-05T04:00:00Z,727,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-06T04:00:00Z,695,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-07T04:00:00Z,662,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-08T04:00:00Z,631,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-09T04:00:00Z,597,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-10T04:00:00Z,589,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-11T04:00:00Z,648,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-12T04:00:00Z,634,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-13T04:00:00Z,1010,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-14T04:00:00Z,2000,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-15T04:00:00Z,1040,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-16T04:00:00Z,727,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-17T04:00:00Z,729,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-18T04:00:00Z,647,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-19T04:00:00Z,631,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-20T04:00:00Z,796,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-21T04:00:00Z,617,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-22T04:00:00Z,539,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-23T04:00:00Z,489,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-24T04:00:00Z,460,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-25T04:00:00Z,607,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-26T04:00:00Z,797,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-27T04:00:00Z,526,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-28T04:00:00Z,445,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-29T04:00:00Z,411,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-06-30T04:00:00Z,413,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-01T04:00:00Z,410,
USGS,01643000,mon_jug,"Monocacy River at Jug Bridge near Frederick, MD",2019-07-02T04:00:00Z,388,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-03T04:00:00Z,386,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-04T04:00:00Z,393,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-05T04:00:00Z,689,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-06T04:00:00Z,808,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-07T04:00:00Z,547,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-08T04:00:00Z,413,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-09T04:00:00Z,414,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-10T04:00:00Z,707,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-11T04:00:00Z,814,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-12T04:00:00Z,503,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-13T04:00:00Z,367,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-14T04:00:00Z,358,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-15T04:00:00Z,358,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-16T04:00:00Z,358,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-17T04:00:00Z,359,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-18T04:00:00Z,354,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-19T04:00:00Z,352,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-20T04:00:00Z,355,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-21T04:00:00Z,356,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-22T04:00:00Z,356,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-23T04:00:00Z,342,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-24T04:00:00Z,331,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-25T04:00:00Z,331,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-26T04:00:00Z,330,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-27T04:00:00Z,321,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-28T04:00:00Z,307,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-29T04:00:00Z,309,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-06-30T04:00:00Z,2150,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-01T04:00:00Z,2740,
USGS,01595800,barnum,"North Branch Potomac River at Barnum, WV",2019-07-02T04:00:00Z,1720,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-03T04:00:00Z,807,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-04T04:00:00Z,423,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-05T04:00:00Z,355,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-06T04:00:00Z,656,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-07T04:00:00Z,426,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-08T04:00:00Z,349,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-09T04:00:00Z,309,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-10T04:00:00Z,498,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-11T04:00:00Z,733,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-12T04:00:00Z,422,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-13T04:00:00Z,431,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-14T04:00:00Z,621,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-15T04:00:00Z,506,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-16T04:00:00Z,412,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-17T04:00:00Z,420,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-18T04:00:00Z,392,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-19T04:00:00Z,362,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-20T04:00:00Z,293,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-21T04:00:00Z,442,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-22T04:00:00Z,365,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-23T04:00:00Z,272,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-24T04:00:00Z,263,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-25T04:00:00Z,467,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-26T04:00:00Z,289,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-27T04:00:00Z,231,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-28T04:00:00Z,203,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-29T04:00:00Z,172,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-06-30T04:00:00Z,5640,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-01T04:00:00Z,1180,
USGS,01595500,kitzmiller,"North Branch Potomac River at Kitzmiller, MD",2019-07-02T04:00:00Z,834,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-03T04:00:00Z,577,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-04T04:00:00Z,533,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-05T04:00:00Z,781,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-06T04:00:00Z,925,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-07T04:00:00Z,697,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-08T04:00:00Z,535,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-09T04:00:00Z,539,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-10T04:00:00Z,810,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-11T04:00:00Z,935,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-12T04:00:00Z,651,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-13T04:00:00Z,490,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-14T04:00:00Z,473,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-15T04:00:00Z,467,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-16T04:00:00Z,466,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-17T04:00:00Z,475,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-18T04:00:00Z,469,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-19T04:00:00Z,473,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-20T04:00:00Z,484,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-21T04:00:00Z,482,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-22T04:00:00Z,490,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-23T04:00:00Z,485,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-24T04:00:00Z,479,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-25T04:00:00Z,487,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-26T04:00:00Z,470,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-27T04:00:00Z,458,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-28T04:00:00Z,438,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-29T04:00:00Z,462,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-06-30T04:00:00Z,2890,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-01T04:00:00Z,3440,
USGS,01598500,luke,"North Branch Potomac River at Luke, MD",2019-07-02T04:00:00Z,2250,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-03T04:00:00Z,1080,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-04T04:00:00Z,949,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-05T04:00:00Z,903,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-06T04:00:00Z,1220,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-07T04:00:00Z,1180,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-08T04:00:00Z,834,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-09T04:00:00Z,804,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-10T04:00:00Z,984,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-11T04:00:00Z,1360,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-12T04:00:00Z,1170,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-13T04:00:00Z,821,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-14T04:00:00Z,825,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-15T04:00:00Z,747,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-16T04:00:00Z,714,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-17T04:00:00Z,787,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-18T04:00:00Z,773,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-19T04:00:00Z,759,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-20T04:00:00Z,1760,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-21T04:00:00Z,1360,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-22T04:00:00Z,1070,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-23T04:00:00Z,935,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-24T04:00:00Z,849,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-25T04:00:00Z,1020,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-26T04:00:00Z,846,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-27T04:00:00Z,756,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-28T04:00:00Z,722,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-29T04:00:00Z,667,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-06-30T04:00:00Z,1790,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-01T04:00:00Z,3870,
USGS,01603000,nbp_cumb,"North Branch Potomac River near Cumberland, MD",2019-07-02T04:00:00Z,2890,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-03T04:00:00Z,270,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-04T04:00:00Z,252,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-05T04:00:00Z,244,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-06T04:00:00Z,249,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-07T04:00:00Z,242,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-08T04:00:00Z,232,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-09T04:00:00Z,227,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-10T04:00:00Z,241,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-11T04:00:00Z,253,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-12T04:00:00Z,229,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-13T04:00:00Z,248,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-14T04:00:00Z,265,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-15T04:00:00Z,232,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-16T04:00:00Z,220,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-17T04:00:00Z,217,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-18T04:00:00Z,204,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-19T04:00:00Z,203,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-20T04:00:00Z,201,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-21T04:00:00Z,194,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-22T04:00:00Z,188,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-23T04:00:00Z,181,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-24T04:00:00Z,177,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-25T04:00:00Z,223,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-26T04:00:00Z,204,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-27T04:00:00Z,185,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-28T04:00:00Z,189,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-29T04:00:00Z,187,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-06-30T04:00:00Z,198,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-01T04:00:00Z,173,
USGS,01616500,opequan,"Opequon Creek near Martinsburg, WV",2019-07-02T04:00:00Z,166,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-03T04:00:00Z,2840,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-04T04:00:00Z,2630,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-05T04:00:00Z,2360,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-06T04:00:00Z,2130,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-07T04:00:00Z,2360,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-08T04:00:00Z,2340,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-09T04:00:00Z,1960,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-10T04:00:00Z,1850,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-11T04:00:00Z,2100,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-12T04:00:00Z,2820,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-13T04:00:00Z,2900,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-14T04:00:00Z,2350,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-15T04:00:00Z,2140,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-16T04:00:00Z,1930,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-17T04:00:00Z,1850,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-18T04:00:00Z,1810,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-19T04:00:00Z,1770,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-20T04:00:00Z,1840,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-21T04:00:00Z,3450,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-22T04:00:00Z,2730,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-23T04:00:00Z,2150,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-24T04:00:00Z,1830,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-25T04:00:00Z,1780,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-26T04:00:00Z,2100,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-27T04:00:00Z,2640,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-28T04:00:00Z,2270,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-29T04:00:00Z,2020,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-06-30T04:00:00Z,1820,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-01T04:00:00Z,4210,
USGS,01613000,hanc,"Potomac River at Hancock, MD",2019-07-02T04:00:00Z,6680,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-03T04:00:00Z,2330,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-04T04:00:00Z,2190,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-05T04:00:00Z,1930,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-06T04:00:00Z,2060,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-07T04:00:00Z,2150,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-08T04:00:00Z,1900,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-09T04:00:00Z,1640,
USGS,01610000,paw,"Potomac River at Paw Paw, WV",2019-06-10T04:00:00Z,1710,
